uniprot_id,drug_chembl_id,true_label,predicted_label,prediction_probability
P18089,CHEMBL538808,1,1,0.99927086
P18089,CHEMBL539824,1,1,0.99927086
P18089,CHEMBL542527,1,1,0.99927086
P18089,CHEMBL543232,1,1,0.99927086
P18089,CHEMBL539606,1,1,0.99927086
P18089,CHEMBL554019,1,1,0.99927086
P18089,CHEMBL551711,1,1,0.99927086
P34969,CHEMBL443757,1,1,0.99926776
P18089,CHEMBL88448,1,1,0.9992606
O60391,CHEMBL155265,1,1,0.9992518
Q8IWU9,CHEMBL1736726,1,1,0.999241
P41145,CHEMBL108894,1,1,0.99922967
P18825,CHEMBL419448,1,1,0.9992255
Q8WXA8,CHEMBL45773,1,1,0.9992238
A5X5Y0,CHEMBL81485,1,1,0.99922335
P21917,CHEMBL67750,1,1,0.99920183
P35368,CHEMBL95398,1,1,0.9991849
Q8WXA8,CHEMBL128567,1,1,0.9991757
P18825,CHEMBL553276,1,1,0.9991565
Q08462,CHEMBL4764988,1,1,0.9991498
P27338,CHEMBL299655,1,1,0.9991447
P21918,CHEMBL204065,1,1,0.9991399
O60391,CHEMBL126035,1,1,0.9991239
P34969,CHEMBL330353,1,1,0.9991185
P18089,CHEMBL540542,1,1,0.9990988
Q99250,CHEMBL1270301,1,1,0.9990977
P50406,CHEMBL316855,1,1,0.99907875
P49286,CHEMBL314512,1,1,0.99905914
P21728,CHEMBL2115213,1,1,0.9990079
P21728,CHEMBL2114209,1,1,0.9990079
Q8WXA8,CHEMBL81485,1,1,0.9990061
Q9Y5Y9,CHEMBL521211,1,1,0.99896765
P46098,CHEMBL292066,1,1,0.9989556
P25100,CHEMBL357842,1,1,0.9989324
P50406,CHEMBL317535,1,1,0.9989214
P18825,CHEMBL3392247,1,1,0.99891746
P21728,CHEMBL1125,1,1,0.9989042
P34903,CHEMBL5275690,1,1,0.9988757
P31645,CHEMBL146735,1,1,0.9988696
P18825,CHEMBL70692,1,1,0.998833
P34903,CHEMBL52030,1,1,0.9988047
P28222,CHEMBL282229,1,1,0.99876654
Q9Y5Y9,CHEMBL403809,1,1,0.9987664
P25103,CHEMBL341365,1,1,0.99876356
P28222,CHEMBL324931,1,1,0.9987576
P21918,CHEMBL282116,1,1,0.99874216
P21917,CHEMBL351963,1,1,0.9987387
P35368,CHEMBL357131,1,1,0.9987331
P21918,CHEMBL382010,1,1,0.99872464
P25100,CHEMBL357828,1,1,0.9986965
P08913,CHEMBL61006,1,1,0.9986589
P35368,CHEMBL145353,1,1,0.9986297
Q99250,CHEMBL1271417,0,1,0.99862874
P21728,CHEMBL715,1,1,0.9986191
P35499,CHEMBL149832,1,1,0.9986003
P27338,CHEMBL500093,1,1,0.99858606
Q08462,CHEMBL4750740,1,1,0.99857676
P25100,CHEMBL145746,1,1,0.99857545
P41595,CHEMBL31115,1,1,0.9985688
P41145,CHEMBL345513,1,1,0.9985607
P21728,CHEMBL440512,1,1,0.99854124
P21728,CHEMBL315005,1,1,0.9985172
Q08462,CHEMBL4740707,1,1,0.99851173
P34903,CHEMBL505768,1,1,0.99847263
Q9Y5Y9,CHEMBL1631093,1,1,0.9984654
P35368,CHEMBL44294,1,1,0.9984479
P18089,CHEMBL88388,1,1,0.99844414
P21917,CHEMBL315879,1,1,0.99842036
P21917,CHEMBL306672,1,1,0.9984112
P50406,CHEMBL76237,1,1,0.9984006
P50406,CHEMBL304039,1,1,0.9983277
P35372,CHEMBL110126,1,1,0.9983065
O60391,CHEMBL70615,1,1,0.99825937
P21728,CHEMBL100454,1,1,0.9982121
P21728,CHEMBL415080,1,1,0.99820185
P28222,CHEMBL277467,1,1,0.9981871
P46098,CHEMBL26533,1,1,0.9981779
Q08462,CHEMBL4758446,1,1,0.9981469
P28222,CHEMBL21790,1,1,0.99811125
P27338,CHEMBL2094028,0,1,0.99809116
P31645,CHEMBL422504,1,1,0.9980253
Q9Y5Y9,CHEMBL252837,1,1,0.99792105
O00206,CHEMBL3261020,1,1,0.997903
P18089,CHEMBL540594,1,1,0.99789655
P35368,CHEMBL357828,1,1,0.997886
P18825,CHEMBL707,1,1,0.997869
O60391,CHEMBL306899,1,1,0.9978003
P35368,CHEMBL357842,1,1,0.99776745
P25100,CHEMBL41677,1,1,0.99775416
Q8IWU9,CHEMBL5421387,1,1,0.99773896
P31645,CHEMBL41,1,1,0.99772066
P50406,CHEMBL329383,1,1,0.99770147
P25100,CHEMBL435576,1,1,0.99767774
P35372,CHEMBL217379,1,1,0.99758756
P35368,CHEMBL145746,1,1,0.99757296
P21728,CHEMBL315516,0,1,0.9975036
P18825,CHEMBL89243,1,1,0.9974807
P31645,CHEMBL151695,1,1,0.9974124
P17342,CHEMBL61383,1,1,0.9973603
P18825,CHEMBL315392,1,1,0.9972842
P18825,CHEMBL70691,1,1,0.99719954
Q01118,CHEMBL3926656,1,1,0.9970696
P21917,CHEMBL283211,1,1,0.9970682
P41145,CHEMBL108904,1,1,0.9970643
P18089,CHEMBL284470,1,1,0.9969994
Q99250,CHEMBL321883,1,1,0.9969812
P41145,CHEMBL340476,0,1,0.996977
P18825,CHEMBL540035,1,1,0.9968695
P18089,CHEMBL70751,1,1,0.9968334
O60391,CHEMBL42694,0,1,0.9966312
P31645,CHEMBL147503,1,1,0.9964463
P50406,CHEMBL266591,1,1,0.9962907
P49789,CHEMBL5079345,1,1,0.996256
Q9Y5Y9,CHEMBL1631088,1,1,0.99621636
O00206,CHEMBL3261026,1,1,0.9961888
P28222,CHEMBL162930,1,1,0.9961876
P46098,CHEMBL66692,1,1,0.9961837
P35368,CHEMBL41677,1,1,0.9961236
P18089,CHEMBL179334,1,1,0.996027
P35499,CHEMBL1813048,1,1,0.9959818
P27338,CHEMBL903,1,1,0.9958897
P25100,CHEMBL42220,1,1,0.9957515
P18089,CHEMBL284103,1,1,0.995635
P34969,CHEMBL347115,1,1,0.9956027
P18089,CHEMBL312871,1,1,0.99554294
P25100,CHEMBL300222,1,1,0.99551564
P48039,CHEMBL314512,1,1,0.9954342
Q9Y5Y9,CHEMBL1278224,1,1,0.99543273
A5X5Y0,CHEMBL288591,1,1,0.9951008
P28222,CHEMBL162463,1,1,0.9949614
P50406,CHEMBL62538,1,1,0.9948479
Q8WXA8,CHEMBL288591,1,1,0.9945821
P34903,CHEMBL286594,1,1,0.99445504
P18089,CHEMBL597,1,1,0.9944384
P31645,CHEMBL151420,1,1,0.99443334
P17342,CHEMBL59028,1,1,0.99433136
P34903,CHEMBL510764,1,1,0.99374604
Q9Y5Y9,CHEMBL1276882,1,1,0.9931044
P28222,CHEMBL115415,1,1,0.9930529
O60391,CHEMBL133401,1,1,0.992515
P35368,CHEMBL435576,1,1,0.9923936
P28221,CHEMBL15933,0,1,0.9923177
P21917,CHEMBL69717,1,1,0.99208915
P08913,CHEMBL89243,1,1,0.9910704
P34969,CHEMBL94261,1,1,0.9901389
P34969,CHEMBL94984,1,1,0.9901389
A5X5Y0,CHEMBL40459,0,1,0.98995996
P28221,CHEMBL313714,1,1,0.98972964
P27338,CHEMBL127983,1,1,0.9892306
P34969,CHEMBL347286,1,1,0.9891867
P35368,CHEMBL300222,1,1,0.9891566
P21917,CHEMBL88365,1,1,0.9890533
P18825,CHEMBL405355,1,1,0.9888249
O15399,CHEMBL5416465,0,1,0.98832023
Q08462,CHEMBL4799136,0,1,0.98766756
P34969,CHEMBL152595,1,1,0.98721015
P21728,CHEMBL87910,1,1,0.98700595
P50406,CHEMBL268800,1,1,0.9866996
P35368,CHEMBL42220,1,1,0.9866737
P18089,CHEMBL327775,1,1,0.9864848
Q8WXA8,CHEMBL40459,0,1,0.9847318
P18825,CHEMBL6437,1,1,0.9843748
Q9Y5Y9,CHEMBL1631098,1,1,0.9830205
P35367,CHEMBL1125,1,1,0.98212653
P35367,CHEMBL100454,1,1,0.98205274
P28221,CHEMBL292779,1,1,0.9816487
P08913,CHEMBL315392,1,1,0.98057395
P35367,CHEMBL715,1,1,0.9803924
P17342,CHEMBL294263,1,1,0.9799866
Q9Y5Y9,CHEMBL1276881,1,1,0.97922873
Q99250,CHEMBL521211,0,1,0.9784026
P08913,CHEMBL707,1,1,0.9778321
P35367,CHEMBL440512,1,1,0.9766461
Q9Y5Y9,CHEMBL1270302,1,1,0.9765711
P46098,CHEMBL363124,0,1,0.97614473
P21917,CHEMBL2308105,1,1,0.97564983
P31645,CHEMBL284004,1,1,0.9746494
P49789,CHEMBL5077048,0,1,0.9734219
P21918,CHEMBL204098,1,1,0.9732517
P28221,CHEMBL905,1,1,0.97321856
O15399,CHEMBL305187,0,1,0.97312105
P28566,CHEMBL467094,0,1,0.9727744
Q01118,CHEMBL5197315,1,1,0.972023
P41145,CHEMBL110126,1,1,0.9712286
P50406,CHEMBL62368,1,1,0.9708966
O60391,CHEMBL295179,0,1,0.9705852
Q8IWU9,CHEMBL5195178,1,1,0.97027266
P28222,CHEMBL15933,1,1,0.96790457
Q8IWU9,CHEMBL5417752,1,1,0.9664238
P21918,CHEMBL113956,0,1,0.9653628
P34969,CHEMBL12264,1,1,0.96214616
Q9Y5Y9,CHEMBL401258,1,1,0.95757055
P50406,CHEMBL60264,1,1,0.9552586
P50406,CHEMBL6437,1,1,0.95315355
P50406,CHEMBL94969,1,1,0.9530718
P08913,CHEMBL542520,1,1,0.95183784
P50406,CHEMBL96745,1,1,0.9325786
Q9Y5Y9,CHEMBL1278223,1,1,0.9307865
P17342,CHEMBL58588,1,1,0.92813104
P18089,CHEMBL25554,1,1,0.9272349
Q9Y5Y9,CHEMBL1269883,1,1,0.92632055
P28221,CHEMBL128,1,1,0.926128
P28335,CHEMBL87026,1,1,0.9222022
P50406,CHEMBL29846,1,1,0.92115533
P41145,CHEMBL358727,1,1,0.9187272
P28222,CHEMBL292779,1,1,0.9175587
P18089,CHEMBL122404,1,1,0.9166443
P31645,CHEMBL26320,0,1,0.91653425
Q99250,CHEMBL1278224,0,1,0.9127194
P41595,CHEMBL297784,1,1,0.9117316
P28222,CHEMBL117249,1,1,0.9099177
P50406,CHEMBL542139,1,1,0.90884966
Q9Y5Y9,CHEMBL1270100,1,1,0.9083273
P50406,CHEMBL29433,1,1,0.90632296
Q99250,CHEMBL1276882,0,1,0.90344745
P25103,CHEMBL82065,1,1,0.9030794
P35372,CHEMBL1161419,1,1,0.90123004
P50406,CHEMBL431298,1,1,0.8906705
P18089,CHEMBL89243,0,1,0.8892001
P18825,CHEMBL327712,1,1,0.88918656
P50406,CHEMBL60669,1,1,0.88719904
P25103,CHEMBL16192,1,1,0.88307756
P41595,CHEMBL149564,1,1,0.87558055
Q9Y5Y9,CHEMBL1278045,1,1,0.8744837
P18825,CHEMBL279516,1,1,0.8541885
Q99250,CHEMBL1270302,0,1,0.8492941
P18825,CHEMBL611,1,1,0.8425092
P35372,CHEMBL129034,1,1,0.83967984
P50406,CHEMBL71,1,1,0.83842987
P46098,CHEMBL376324,1,1,0.83792883
P28222,CHEMBL163573,1,1,0.836784
P34969,CHEMBL267777,1,1,0.83439916
Q9Y5Y9,CHEMBL1277512,1,1,0.83399725
P28221,CHEMBL29846,1,1,0.82208145
P41145,CHEMBL359252,1,1,0.8207847
P30939,CHEMBL178066,1,1,0.81686354
P08913,CHEMBL281350,1,1,0.81620204
P28221,CHEMBL281350,1,1,0.81219923
P35368,CHEMBL29846,0,1,0.80374
P28221,CHEMBL542139,1,1,0.8017608
P41595,CHEMBL478,1,1,0.79070354
P34903,CHEMBL12,1,1,0.78912866
P34969,CHEMBL478,1,1,0.78850734
A5X5Y0,CHEMBL478,1,1,0.7875305
Q8WXA8,CHEMBL478,1,1,0.78605783
P08913,CHEMBL69733,1,1,0.7834372
P25100,CHEMBL611,1,1,0.7747203
P35368,CHEMBL542139,0,1,0.7747054
P28221,CHEMBL422191,1,1,0.768719
P50406,CHEMBL478,0,1,0.7673567
P08913,CHEMBL611,0,1,0.7628597
P28566,CHEMBL1478342,0,1,0.7617921
P34969,CHEMBL76237,1,1,0.7567966
Q99250,CHEMBL1276881,0,1,0.7561378
P35368,CHEMBL611,1,1,0.7542635
A5X5Y0,CHEMBL18772,1,1,0.7510894
Q8WXA8,CHEMBL18772,1,1,0.7502733
P25100,CHEMBL135974,1,1,0.74978983
P25100,CHEMBL132378,1,1,0.74978983
P25100,CHEMBL134428,1,1,0.74978983
P46098,CHEMBL18772,1,1,0.7449996
P28221,CHEMBL161969,1,1,0.7406083
P35368,CHEMBL135974,0,1,0.7270936
P35368,CHEMBL132378,1,1,0.7270936
P35368,CHEMBL134428,1,1,0.7270936
P21917,CHEMBL110411,0,1,0.7270597
Q8IWU9,CHEMBL5430067,1,1,0.7234742
P34969,CHEMBL18772,0,1,0.72298694
P34969,CHEMBL12624,1,1,0.720095
P25100,CHEMBL429697,1,1,0.7194396
P25100,CHEMBL293515,1,1,0.7194396
P50406,CHEMBL292759,1,1,0.7187084
P34969,CHEMBL29846,0,1,0.71199834
A5X5Y0,CHEMBL274866,0,1,0.7063999
P35368,CHEMBL293515,0,1,0.7046676
P35368,CHEMBL429697,1,1,0.7046676
P28221,CHEMBL15928,1,1,0.70395064
P28222,CHEMBL29846,1,1,0.70306915
P18825,CHEMBL5483012,1,1,0.6963795
P28222,CHEMBL76237,0,1,0.69552964
Q8WXA8,CHEMBL274866,0,1,0.69506395
P50406,CHEMBL18772,0,1,0.69113666
P18825,CHEMBL2,1,1,0.68422925
P35368,CHEMBL292759,0,1,0.6798504
P28221,CHEMBL292759,1,1,0.679233
P18089,CHEMBL611,1,1,0.6731281
P34969,CHEMBL292759,0,1,0.6724963
P28222,CHEMBL292759,1,1,0.6715017
P34969,CHEMBL282971,1,1,0.6707645
P34969,CHEMBL29433,1,1,0.6707645
P28335,CHEMBL29846,1,1,0.6699759
P41595,CHEMBL29846,1,1,0.6698531
P21728,CHEMBL83080,0,1,0.6697162
P21728,CHEMBL315468,1,1,0.6697162
P21728,CHEMBL86931,1,1,0.6697162
P31645,CHEMBL538053,1,1,0.66813636
P28222,CHEMBL29433,1,1,0.66737896
P08913,CHEMBL2,0,1,0.6660122
P41595,CHEMBL292759,1,1,0.6651192
P28335,CHEMBL292759,1,1,0.66501105
P28566,CHEMBL292759,0,1,0.66206115
P35499,CHEMBL38401,1,1,0.6619543
P30939,CHEMBL292759,1,1,0.6609038
P34969,CHEMBL13049,1,1,0.65670246
P34969,CHEMBL29410,0,1,0.6565825
P28222,CHEMBL128,1,1,0.65567297
P35372,CHEMBL448155,1,1,0.6526401
P30939,CHEMBL29846,1,1,0.6525966
P28566,CHEMBL29433,0,1,0.6520252
P28566,CHEMBL282971,1,1,0.6520252
P30939,CHEMBL29433,1,1,0.6505171
P30939,CHEMBL282971,1,1,0.6505171
P28335,CHEMBL282971,1,1,0.6501766
P28335,CHEMBL29433,1,1,0.6501766
P25100,CHEMBL5483012,1,1,0.65007967
P41595,CHEMBL29433,0,1,0.64996743
P41595,CHEMBL282971,0,1,0.64996743
P28566,CHEMBL29846,0,1,0.64568025
P28566,CHEMBL29410,1,1,0.6431659
P35368,CHEMBL5483012,1,1,0.6430155
P08913,CHEMBL5483012,0,1,0.6423238
P30939,CHEMBL29410,1,1,0.6416405
P35372,CHEMBL13470,1,1,0.6409738
P41595,CHEMBL29410,0,1,0.6399052
P28222,CHEMBL281350,1,1,0.6388313
P18089,CHEMBL2,1,1,0.63771325
P08913,CHEMBL327712,1,1,0.63682395
P34969,CHEMBL431298,0,1,0.6337236
Q8IWU9,CHEMBL5431552,1,1,0.6320294
P18089,CHEMBL5483012,1,1,0.62920743
P18089,CHEMBL313251,1,1,0.6245814
P31645,CHEMBL2079586,1,1,0.6227914
P34969,CHEMBL542139,0,1,0.62123114
P21728,CHEMBL69733,0,1,0.6211569
P18089,CHEMBL91415,1,1,0.61753976
Q9ULU4,CHEMBL5653589,1,1,0.6164146
P18089,CHEMBL3392246,1,1,0.61599374
P18089,CHEMBL92322,1,1,0.6157735
A5X5Y0,CHEMBL61778,1,1,0.6050808
P18089,CHEMBL315914,1,1,0.6049396
Q96A65,CHEMBL5653589,1,1,0.6048228
Q99250,CHEMBL1269883,0,1,0.60409623
P21918,CHEMBL54,1,1,0.6038823
P28222,CHEMBL542139,1,1,0.60329515
P18089,CHEMBL88628,1,1,0.5991851
P21728,CHEMBL54,1,1,0.5958956
P49789,CHEMBL5093738,0,1,0.5937507
P35368,CHEMBL95245,1,1,0.5900318
P21917,CHEMBL54,1,1,0.5863303
P35372,CHEMBL317479,1,1,0.5843551
P35372,CHEMBL316961,0,1,0.5843551
Q8WXA8,CHEMBL61778,1,1,0.5784431
P28222,CHEMBL110601,1,1,0.57743293
P08913,CHEMBL83658,1,1,0.57618564
P34969,CHEMBL267930,1,1,0.5742535
P34969,CHEMBL96729,1,1,0.57409364
P35368,CHEMBL297667,1,1,0.5726122
P35368,CHEMBL289339,1,1,0.5714671
P31645,CHEMBL169429,0,1,0.57114404
P41595,CHEMBL273921,1,1,0.5710296
P35368,CHEMBL145001,1,1,0.57023346
P25100,CHEMBL95245,0,1,0.5696819
P25100,CHEMBL297667,0,1,0.56962055
P34969,CHEMBL56,1,1,0.5691576
P29218,CHEMBL5653589,0,1,0.56737876
P21728,CHEMBL59,1,1,0.5650867
P25100,CHEMBL289339,0,1,0.5623346
P28222,CHEMBL15928,1,1,0.56083816
A5X5Y0,CHEMBL69733,1,1,0.5597399
P35368,CHEMBL417350,1,1,0.5557992
P25100,CHEMBL145001,0,1,0.554984
P41145,CHEMBL148892,0,1,0.55479616
P41145,CHEMBL146555,1,1,0.55479616
P35368,CHEMBL42156,1,1,0.5511229
P35368,CHEMBL296965,1,1,0.55082595
P35368,CHEMBL44288,1,1,0.5479277
P41145,CHEMBL345269,0,1,0.5460874
P41145,CHEMBL342965,1,1,0.5460874
P35368,CHEMBL42514,1,1,0.54466987
P25100,CHEMBL42156,0,1,0.54424953
P41595,CHEMBL133455,1,1,0.54424804
P41595,CHEMBL133868,1,1,0.54424804
P41595,CHEMBL135076,1,1,0.54424804
Q8WXA8,CHEMBL69733,1,1,0.5434304
P25100,CHEMBL296965,0,1,0.54208934
P41145,CHEMBL357297,1,1,0.5411561
P41145,CHEMBL146682,0,1,0.5411561
P31645,CHEMBL88915,1,1,0.53480995
P25100,CHEMBL417350,0,1,0.5332146
P35368,CHEMBL289916,1,1,0.5312416
P18825,CHEMBL83658,0,1,0.52747107
P25100,CHEMBL44288,0,1,0.52604806
P25100,CHEMBL42514,0,1,0.52342504
P50406,CHEMBL54,0,1,0.52308846
P41145,CHEMBL129034,0,1,0.52053475
O60391,CHEMBL71,0,1,0.51932627
P28221,CHEMBL110601,0,1,0.51878107
P18825,CHEMBL314960,1,1,0.5150854
P50406,CHEMBL96729,0,1,0.51080817
P41595,CHEMBL431298,0,1,0.5103142
P25100,CHEMBL289916,0,1,0.5091548
P34969,CHEMBL151858,1,1,0.5080288
P34969,CHEMBL345971,0,1,0.5080288
P34969,CHEMBL152873,1,1,0.5080288
P34969,CHEMBL347511,0,1,0.5080288
P21917,CHEMBL307800,1,0,0.48392192
P50406,CHEMBL267930,0,0,0.48175207
P21917,CHEMBL68720,1,0,0.4804708
P50406,CHEMBL56,0,0,0.4787444
P08913,CHEMBL92322,0,0,0.4781446
Q99250,CHEMBL1278223,0,0,0.4758206
P28335,CHEMBL51,1,0,0.47541755
P41145,CHEMBL316961,0,0,0.4743627
P41145,CHEMBL317479,1,0,0.4743627
P35372,CHEMBL110138,1,0,0.47101384
P31645,CHEMBL281350,0,0,0.47064143
P08913,CHEMBL313251,0,0,0.4688115
P28335,CHEMBL267930,0,0,0.46602356
P21917,CHEMBL68860,0,0,0.46367633
P41595,CHEMBL542139,0,0,0.4605973
P18089,CHEMBL69733,0,0,0.45751145
P21728,CHEMBL15928,0,0,0.45646226
P21917,CHEMBL309118,0,0,0.45162538
P28335,CHEMBL542139,0,0,0.4513276
P18825,CHEMBL3392246,0,0,0.4507389
P35368,CHEMBL342347,0,0,0.44306436
P35368,CHEMBL358313,1,0,0.44306436
P08913,CHEMBL315914,0,0,0.4421572
P08913,CHEMBL91415,0,0,0.43938187
P18825,CHEMBL92322,1,0,0.4352755
P08913,CHEMBL6437,1,0,0.4341285
P25100,CHEMBL342347,0,0,0.4323115
P25100,CHEMBL358313,0,0,0.4323115
P25103,CHEMBL86053,0,0,0.42482966
P34969,CHEMBL51,0,0,0.4235473
P08913,CHEMBL88628,0,0,0.4152035
Q99250,CHEMBL1270100,0,0,0.4082163
P08913,CHEMBL314960,0,0,0.40740666
P18825,CHEMBL313251,1,0,0.40593606
P21917,CHEMBL301242,0,0,0.40460286
P41595,CHEMBL114012,0,0,0.4016982
P31645,CHEMBL15928,1,0,0.3858374
P21918,CHEMBL59,0,0,0.38277826
P18825,CHEMBL315914,1,0,0.38120756
P18825,CHEMBL91415,1,0,0.3785552
P18825,CHEMBL88628,0,0,0.35560086
P50406,CHEMBL51,0,0,0.3532531
P21918,CHEMBL1794855,0,0,0.35267654
P28335,CHEMBL281350,1,0,0.3452122
O60391,CHEMBL291170,0,0,0.29515997
Q99250,CHEMBL1278045,0,0,0.2903222
P08913,CHEMBL279516,0,0,0.285834
P46098,CHEMBL182721,0,0,0.2854359
P34903,CHEMBL443736,0,0,0.24333411
P30939,CHEMBL273921,0,0,0.21858731
P34969,CHEMBL266591,0,0,0.21739969
Q99250,CHEMBL1277512,0,0,0.20885023
P30939,CHEMBL431298,1,0,0.20751712
P28566,CHEMBL297784,0,0,0.20368597
P41145,CHEMBL290543,1,0,0.19626293
P28222,CHEMBL422191,0,0,0.19091156
P28335,CHEMBL170854,1,0,0.18785352
A5X5Y0,CHEMBL15928,0,0,0.1815316
P28222,CHEMBL161969,0,0,0.16902126
Q01118,CHEMBL3917696,0,0,0.16367199
P34969,CHEMBL95104,1,0,0.16072835
P21918,CHEMBL15928,0,0,0.15958165
P46098,CHEMBL133868,0,0,0.15604375
P46098,CHEMBL133455,0,0,0.15604375
P30939,CHEMBL542139,1,0,0.14964636
P31645,CHEMBL342055,1,0,0.14891444
P28566,CHEMBL431298,0,0,0.14697845
Q8WXA8,CHEMBL15928,0,0,0.1423252
P28566,CHEMBL273921,0,0,0.14083175
Q8IWU9,CHEMBL5205479,0,0,0.13635424
Q01118,CHEMBL3957193,1,0,0.11996127
P34903,CHEMBL35571,1,0,0.1035327
P28566,CHEMBL542139,0,0,0.09676641
P27338,CHEMBL418480,0,0,0.091376975
Q8N1C3,CHEMBL12,0,0,0.08890403
Q8IWU9,CHEMBL4104957,1,0,0.088827595
P34969,CHEMBL153398,1,0,0.08117508
O00591,CHEMBL12,0,0,0.08026289
P78334,CHEMBL12,0,0,0.076603554
P30939,CHEMBL281350,0,0,0.07603018
P28335,CHEMBL128,0,0,0.05784307
O00206,CHEMBL3087262,0,0,0.05118973
P18089,CHEMBL542520,0,0,0.04948743
P28566,CHEMBL7143,0,0,0.04805571
P28566,CHEMBL281350,0,0,0.04754223
P41145,CHEMBL13470,0,0,0.040120922
P25100,CHEMBL44124,0,0,0.040086992
P25103,CHEMBL278351,1,0,0.03775452
Q9UN88,CHEMBL12,0,0,0.03650515
Q01118,CHEMBL3946117,0,0,0.03623977
P31645,CHEMBL417049,0,0,0.034739703
Q9UJ96,CHEMBL219249,0,0,0.03412283
P46098,CHEMBL292779,0,0,0.025350625
P41145,CHEMBL110138,0,0,0.024017375
P30939,CHEMBL12264,0,0,0.023723215
P28566,CHEMBL267930,0,0,0.023701804
P34903,CHEMBL1783256,1,0,0.022017911
P35499,CHEMBL37263,1,0,0.0217092
P35368,CHEMBL44124,0,0,0.020502541
P30939,CHEMBL292779,0,0,0.020331006
A5X5Y0,CHEMBL128,0,0,0.020246167
P18089,CHEMBL314960,0,0,0.01827905
P25100,CHEMBL359430,0,0,0.016766127
P25100,CHEMBL145178,0,0,0.016766127
P46098,CHEMBL194305,1,0,0.016511124
P35372,CHEMBL126842,0,0,0.015207928
P25103,CHEMBL441225,1,0,0.013147038
P25103,CHEMBL303118,1,0,0.013147038
Q8WXA8,CHEMBL128,0,0,0.011667194
A5X5Y0,CHEMBL83658,0,0,0.011161888
Q01118,CHEMBL3964900,0,0,0.011062536
P34903,CHEMBL449393,0,0,0.010747713
P41145,CHEMBL448155,0,0,0.010077074
P28566,CHEMBL12264,0,0,0.0093063675
P25100,CHEMBL43749,0,0,0.0092166215
P25100,CHEMBL41959,0,0,0.008803184
P28566,CHEMBL292779,0,0,0.0086474065
P34903,CHEMBL505497,0,0,0.008417479
P35368,CHEMBL145178,1,0,0.008153186
P35368,CHEMBL359430,0,0,0.008153186
P28335,CHEMBL905,0,0,0.0077135833
P35372,CHEMBL127802,0,0,0.0076975627
P49789,CHEMBL5078809,0,0,0.0074851955
Q01118,CHEMBL3945969,1,0,0.00680156
P18825,CHEMBL315538,0,0,0.0067393053
Q8WXA8,CHEMBL83658,0,0,0.006533035
P34969,CHEMBL6437,0,0,0.0065099513
P34969,CHEMBL153156,1,0,0.0057309857
P35372,CHEMBL339457,0,0,0.0055988543
Q99250,CHEMBL305200,0,0,0.005578674
Q01118,CHEMBL5180334,0,0,0.0055113174
P18089,CHEMBL327712,0,0,0.004866549
O00206,CHEMBL3261033,0,0,0.0048136185
P17787,CHEMBL1669092,0,0,0.004812618
P18089,CHEMBL315392,0,0,0.0043118456
P49789,CHEMBL5069986,0,0,0.003987261
P46098,CHEMBL120055,0,0,0.0039507793
P50406,CHEMBL269236,0,0,0.0037948813
P25103,CHEMBL124979,0,0,0.0036125912
P25100,CHEMBL298058,0,0,0.0035784217
Q8N1C3,CHEMBL100454,0,0,0.0034649295
P35368,CHEMBL41959,0,0,0.0033893513
P35368,CHEMBL43749,0,0,0.0033227182
Q01118,CHEMBL3928398,0,0,0.0030722693
Q08462,CHEMBL4762531,1,0,0.0029694834
P78334,CHEMBL100454,0,0,0.0025742203
P30939,CHEMBL94984,0,0,0.0025248926
O00591,CHEMBL100454,0,0,0.0021860506
Q8N1C3,CHEMBL1125,0,0,0.0021499495
A5X5Y0,CHEMBL905,0,0,0.0020860743
Q8N1C3,CHEMBL715,0,0,0.0020607207
P30939,CHEMBL116448,0,0,0.001960464
P25100,CHEMBL42361,0,0,0.0019600973
P30939,CHEMBL1788231,0,0,0.0019513812
P30939,CHEMBL114012,0,0,0.0019513812
P50406,CHEMBL281408,0,0,0.0019137812
P18825,CHEMBL72958,0,0,0.0017880695
P18089,CHEMBL405355,0,0,0.001783469
P34903,CHEMBL4537552,0,0,0.0017832434
O15399,CHEMBL4544421,0,0,0.0017595701
Q8N1C3,CHEMBL440512,0,0,0.0016721672
O15399,CHEMBL4452216,0,0,0.0016624873
P34969,CHEMBL282199,1,0,0.0016618494
O15399,CHEMBL2333944,0,0,0.0016101911
P78334,CHEMBL1125,0,0,0.0015611047
P35368,CHEMBL298058,1,0,0.0015340778
P78334,CHEMBL715,0,0,0.001499974
O00206,CHEMBL3261019,0,0,0.0014102577
O60391,CHEMBL102740,0,0,0.0013076962
O00591,CHEMBL1125,0,0,0.0012956995
O00591,CHEMBL715,0,0,0.0012660056
P21728,CHEMBL85552,0,0,0.0012607853
P78334,CHEMBL440512,0,0,0.0012116849
P25100,CHEMBL97044,0,0,0.0011818548
P35499,CHEMBL41864,1,0,0.0011430935
Q8IWU9,CHEMBL5440624,0,0,0.0011330897
P46098,CHEMBL128,0,0,0.0011272986
Q8WXA8,CHEMBL905,0,0,0.0010875968
P21728,CHEMBL45491,1,0,0.0010174947
O00591,CHEMBL440512,0,0,0.0009967786
P30939,CHEMBL128,1,0,0.0009800456
P25100,CHEMBL43799,0,0,0.00096923014
O00206,CHEMBL3261036,0,0,0.00096659776
P25100,CHEMBL300272,0,0,0.00094777753
P21917,CHEMBL67414,0,0,0.00090442953
P18089,CHEMBL707,0,0,0.0008904023
