uniprot_id,drug_chembl_id,true_label,predicted_label,prediction_probability
P41145,CHEMBL108417,0,0,1.4637643e-06
P41145,CHEMBL322717,0,0,4.841146e-09
P41145,CHEMBL423694,0,0,1.7461048e-09
P41145,CHEMBL148416,0,0,0.0019408026
P41145,CHEMBL278078,0,0,2.270229e-09
P41145,CHEMBL146140,0,0,0.0011535414
P41145,CHEMBL146682,0,1,0.5746094
P41145,CHEMBL110138,0,0,0.061949264
P41145,CHEMBL110379,0,0,4.088665e-11
P41145,CHEMBL343246,1,1,0.99999726
P41145,CHEMBL146884,1,1,0.9988589
P41145,CHEMBL149668,1,1,0.99937254
P41145,CHEMBL448155,0,0,0.034499295
P41145,CHEMBL321462,0,0,5.280286e-07
P41145,CHEMBL107288,0,0,2.2406537e-09
P41145,CHEMBL108893,0,0,2.2406579e-09
P41145,CHEMBL344541,1,1,0.99865663
P41145,CHEMBL148219,1,1,0.9994925
P41145,CHEMBL147275,1,1,0.99993825
P41145,CHEMBL327118,0,0,2.6997066e-07
P41145,CHEMBL554230,0,0,6.2860613e-07
P41145,CHEMBL13470,0,0,0.11424973
P41145,CHEMBL127802,0,0,8.1607205e-08
P41145,CHEMBL345269,0,1,0.59029585
P41145,CHEMBL148083,1,1,0.99981993
P41145,CHEMBL126946,0,0,8.2031765e-10
P41145,CHEMBL144483,1,1,0.9998777
P41145,CHEMBL66265,1,1,0.99998116
P41145,CHEMBL147651,1,1,0.99981993
P41145,CHEMBL338980,0,0,1.5712449e-07
P41145,CHEMBL108904,1,1,0.99784493
P41145,CHEMBL324895,0,0,2.4828386e-12
P41145,CHEMBL415521,0,0,9.269386e-11
P41145,CHEMBL126884,0,0,1.1761053e-08
P41145,CHEMBL338089,0,0,2.649283e-11
P41145,CHEMBL148117,1,1,0.99999356
P41145,CHEMBL342965,1,1,0.59029585
P41145,CHEMBL290543,1,0,0.051359795
P41145,CHEMBL317479,1,1,0.6240454
P41145,CHEMBL320804,0,0,1.8162066e-08
P41145,CHEMBL110933,0,0,1.1861075e-08
P41145,CHEMBL358727,1,1,0.9419363
P41145,CHEMBL126255,0,0,2.9590852e-09
P41145,CHEMBL106084,0,0,3.198094e-09
P41145,CHEMBL106190,0,0,4.088665e-11
P41145,CHEMBL359252,1,1,0.6702524
P41145,CHEMBL316961,0,1,0.6240454
P41145,CHEMBL110126,1,1,0.97932124
P41145,CHEMBL126857,0,0,2.1331362e-11
P41145,CHEMBL126842,0,0,3.7900314e-08
P41145,CHEMBL356506,0,0,0.0024358938
P41145,CHEMBL146474,0,0,0.005100808
P41145,CHEMBL106359,0,0,1.539517e-08
P41145,CHEMBL324897,0,0,1.0285556e-09
P41145,CHEMBL108995,0,0,3.1981062e-09
P41145,CHEMBL108900,0,0,2.4828386e-12
P41145,CHEMBL339457,0,0,7.0411663e-09
P41145,CHEMBL129315,0,0,2.1677543e-10
P41145,CHEMBL340131,0,0,5.717162e-16
P41145,CHEMBL106235,0,0,1.816203e-08
P41145,CHEMBL127788,0,0,1.5323848e-10
P41145,CHEMBL148892,0,1,0.5942515
P41145,CHEMBL129693,0,0,7.856666e-09
P41145,CHEMBL343661,1,1,0.99995697
P41145,CHEMBL146555,1,1,0.5942515
P41145,CHEMBL129034,0,0,0.062744714
P41145,CHEMBL127495,0,0,8.972685e-12
P41145,CHEMBL340476,0,1,0.9659583
P41145,CHEMBL126141,1,0,1.0147051e-09
P41145,CHEMBL146533,0,0,4.049987e-06
P41145,CHEMBL108894,1,1,0.99979454
P41145,CHEMBL147437,0,0,6.258283e-05
P41145,CHEMBL419179,0,0,7.531624e-06
P41145,CHEMBL106155,0,0,4.841146e-09
P41145,CHEMBL126370,0,0,4.1953747e-08
P41145,CHEMBL357297,1,1,0.5746094
P41145,CHEMBL106785,0,0,2.9804138e-05
P41145,CHEMBL320582,0,0,1.5174459e-06
P41145,CHEMBL339552,1,1,0.9984842
P41145,CHEMBL344342,1,1,0.99999976
P41145,CHEMBL345513,1,1,0.9752607
P41145,CHEMBL324635,0,0,1.8382697e-06
P41145,CHEMBL339922,0,0,2.8549133e-08
P41145,CHEMBL146519,1,1,0.9991084
P41145,CHEMBL146413,1,1,0.9986627
P41145,CHEMBL146612,1,1,0.9999263
P41145,CHEMBL131328,1,1,0.99861395
P41145,CHEMBL106043,0,0,6.283464e-06
P41145,CHEMBL339898,0,0,2.6204104e-08
P41145,CHEMBL129300,0,0,5.698736e-14
P41145,CHEMBL343858,1,1,0.99995697
P21728,CHEMBL304535,1,1,1.0
P21728,CHEMBL58422,1,1,1.0
P21728,CHEMBL303012,1,1,1.0
P21728,CHEMBL307790,1,1,0.9999987
P21728,CHEMBL56666,1,1,1.0
P21728,CHEMBL294012,1,1,1.0
P21728,CHEMBL62,1,1,1.0
P21728,CHEMBL444321,1,1,1.0
P21728,CHEMBL298406,1,1,1.0
P21728,CHEMBL59,1,1,0.96371377
P21728,CHEMBL24077,1,1,0.9999865
P21728,CHEMBL71600,1,1,1.0
P21728,CHEMBL100454,1,1,0.9988657
P21728,CHEMBL300647,1,1,1.0
P21728,CHEMBL150800,1,1,1.0
P21728,CHEMBL715,1,1,0.99895835
P21728,CHEMBL1125,1,1,0.99784863
P21728,CHEMBL356597,1,1,1.0
P21728,CHEMBL440512,1,1,0.99845743
P21728,CHEMBL45491,1,1,0.99999356
P21728,CHEMBL15928,0,0,0.48122892
P21728,CHEMBL434215,1,1,1.0
P21728,CHEMBL87897,1,1,0.9928168
P21728,CHEMBL2115213,1,1,0.99979764
P21728,CHEMBL420972,1,1,0.99997604
P21728,CHEMBL420788,1,1,0.99999166
P21728,CHEMBL87910,1,1,0.99988985
P21728,CHEMBL87172,1,1,0.9987607
P21728,CHEMBL315849,1,1,0.9999937
P21728,CHEMBL85409,1,1,0.99999154
P21728,CHEMBL87958,1,1,0.9990393
P21728,CHEMBL84983,1,1,0.9999975
P21728,CHEMBL431220,1,1,0.9999434
P21728,CHEMBL83080,0,1,0.6298534
P21728,CHEMBL415080,1,1,0.9982369
P21728,CHEMBL2114209,1,1,0.99979764
P21728,CHEMBL419680,1,1,0.999977
P21728,CHEMBL86325,1,1,0.9999796
P21728,CHEMBL86931,1,1,0.6298534
P21728,CHEMBL86669,1,1,0.999969
P21728,CHEMBL315516,0,1,0.936021
P21728,CHEMBL86576,1,1,0.9991198
P21728,CHEMBL313530,1,1,0.99999976
P21728,CHEMBL85552,0,0,0.00090311293
P21728,CHEMBL315750,1,1,0.9984665
P21728,CHEMBL315005,1,1,0.9716079
P21728,CHEMBL314459,1,1,0.99986196
P21728,CHEMBL85689,1,1,0.99986196
P21728,CHEMBL313304,1,1,0.99962866
P21728,CHEMBL420604,1,1,0.9999994
P21728,CHEMBL315535,1,1,0.99999094
P21728,CHEMBL84557,1,1,0.99999976
P21728,CHEMBL315468,1,1,0.6298534
P21728,CHEMBL87734,1,1,0.9969734
P21728,CHEMBL82899,1,1,0.99987245
P21728,CHEMBL293828,1,1,0.99997795
P21728,CHEMBL303993,1,1,0.9999987
P21728,CHEMBL323356,0,0,1.4886473e-05
P21728,CHEMBL65397,1,1,0.99999666
P21728,CHEMBL293158,1,1,0.9999987
P21728,CHEMBL59603,1,1,1.0
P21728,CHEMBL302393,1,1,0.99995124
P21728,CHEMBL64117,1,1,0.9999895
P21728,CHEMBL69733,0,1,0.6444338
P21728,CHEMBL708,1,1,1.0
P21728,CHEMBL611801,0,0,0.00036049378
P21728,CHEMBL34095,1,1,0.9999931
P21728,CHEMBL612083,0,0,0.0038386744
P21728,CHEMBL716,0,1,0.99998856
P21728,CHEMBL432579,0,0,5.930164e-07
P21728,CHEMBL25856,0,0,3.3085234e-06
P21728,CHEMBL531,0,0,1.1810768e-05
P21728,CHEMBL225230,0,0,6.3454344e-09
P21728,CHEMBL609151,0,0,0.00019414243
P21728,CHEMBL42,1,1,0.9999995
P21728,CHEMBL85,1,1,1.0
P21728,CHEMBL145584,0,0,0.008355467
P21728,CHEMBL54,1,1,0.66247684
P21728,CHEMBL285802,1,1,0.99997246
P21728,CHEMBL317741,1,1,0.9999932
P21728,CHEMBL11608,0,0,0.002506647
P21728,CHEMBL1160787,1,1,0.99999225
P21728,CHEMBL240773,0,0,1.5127358e-05
P21728,CHEMBL12713,1,1,0.99999976
P21728,CHEMBL157138,1,1,0.9999995
P21728,CHEMBL588,1,1,0.9999999
P21728,CHEMBL294649,0,0,3.5457007e-05
P21728,CHEMBL321042,1,1,0.9999976
P21728,CHEMBL322760,1,1,1.0
P21728,CHEMBL113196,1,1,1.0
P35372,CHEMBL108417,0,0,0.0008072694
P35372,CHEMBL322717,0,0,2.8736988e-06
P35372,CHEMBL423694,0,0,4.898317e-06
P35372,CHEMBL278078,0,0,3.5081807e-06
P35372,CHEMBL110138,1,1,0.950758
P35372,CHEMBL110379,0,0,2.3636574e-08
P35372,CHEMBL448155,1,1,0.92890245
P35372,CHEMBL321462,0,0,0.0003237391
P35372,CHEMBL107288,0,0,1.3025199e-06
P35372,CHEMBL108893,0,0,1.3025186e-06
P35372,CHEMBL327118,0,0,0.00015186945
P35372,CHEMBL13470,1,1,0.89112777
P35372,CHEMBL127802,0,0,0.0003456036
P35372,CHEMBL126946,0,0,6.795465e-07
P35372,CHEMBL338980,0,0,0.00014881264
P35372,CHEMBL108904,1,1,0.9999651
P35372,CHEMBL324895,0,0,1.4463354e-09
P35372,CHEMBL415521,0,0,1.11645136e-07
P35372,CHEMBL126884,0,0,1.5608603e-05
P35372,CHEMBL338089,0,0,1.4466843e-07
P35372,CHEMBL317479,1,1,0.60894704
P35372,CHEMBL320804,0,0,1.1157824e-05
P35372,CHEMBL110933,0,0,7.580479e-06
P35372,CHEMBL126255,0,0,3.6897056e-06
P35372,CHEMBL106084,0,0,1.8795776e-06
P35372,CHEMBL106190,0,0,2.3636574e-08
P35372,CHEMBL316961,0,1,0.60894704
P35372,CHEMBL110126,1,1,0.9994381
P35372,CHEMBL126857,0,0,6.232886e-08
P35372,CHEMBL126842,0,0,5.8672507e-05
P35372,CHEMBL106359,0,0,8.74648e-06
P35372,CHEMBL324897,0,0,6.0490873e-07
P35372,CHEMBL108995,0,0,1.8795776e-06
P35372,CHEMBL108900,0,0,1.4463354e-09
P35372,CHEMBL339457,0,0,4.4309427e-06
P35372,CHEMBL129315,0,0,3.2570543e-07
P35372,CHEMBL340131,0,0,1.1385425e-12
P35372,CHEMBL106235,0,0,1.1157803e-05
P35372,CHEMBL127788,0,0,1.9790355e-07
P35372,CHEMBL129693,0,0,1.8911436e-05
P35372,CHEMBL129034,1,1,0.7399001
P35372,CHEMBL127495,0,0,1.26718875e-08
P35372,CHEMBL340476,1,1,0.99956316
P35372,CHEMBL126141,0,0,1.4147661e-06
P35372,CHEMBL108894,1,1,0.99999344
P35372,CHEMBL419179,0,0,0.004252432
P35372,CHEMBL106155,0,0,2.8736963e-06
P35372,CHEMBL126370,0,0,2.6655767e-05
P35372,CHEMBL106785,0,0,0.030938126
P35372,CHEMBL320582,0,0,0.0015986223
P35372,CHEMBL324635,0,0,0.0010559211
P35372,CHEMBL339922,0,0,8.5502914e-05
P35372,CHEMBL106043,0,0,0.014877081
P35372,CHEMBL339898,0,0,1.4108698e-05
P35372,CHEMBL129300,0,0,1.0479698e-10
P35372,CHEMBL431445,0,0,0.12691963
P35372,CHEMBL106366,0,0,7.580479e-06
P35372,CHEMBL127007,0,0,3.2370637e-05
P35372,CHEMBL63563,1,1,0.9999707
P35372,CHEMBL217379,1,1,0.999949
P35372,CHEMBL2369408,0,0,1.4597469e-12
P35372,CHEMBL1161417,1,1,1.0
P35372,CHEMBL1161413,1,1,1.0
P35372,CHEMBL302801,1,1,0.999877
P35372,CHEMBL610046,1,1,1.0
P35372,CHEMBL101519,1,1,0.9999999
P35372,CHEMBL2369407,0,0,4.504808e-09
P35372,CHEMBL413729,0,0,1.6141609e-11
P35372,CHEMBL1161415,1,1,1.0
P35372,CHEMBL63651,1,1,0.9999981
P35372,CHEMBL65259,1,1,0.99998593
P35372,CHEMBL67326,1,1,0.99995005
P35372,CHEMBL1161429,1,1,1.0
P35372,CHEMBL304214,1,1,0.99996686
P35372,CHEMBL68342,1,1,0.99999535
P35372,CHEMBL610550,1,1,0.9999635
P35372,CHEMBL2369394,0,0,3.997474e-10
P35372,CHEMBL279638,1,1,0.9999877
P35372,CHEMBL306463,1,1,0.999997
P35372,CHEMBL292332,1,1,0.9999993
P35372,CHEMBL1161412,1,1,1.0
P35372,CHEMBL2369393,0,0,1.4617894e-08
P35372,CHEMBL269483,1,1,0.9999956
P35372,CHEMBL1161419,1,1,0.9985019
P35372,CHEMBL1161414,1,1,1.0
P35372,CHEMBL307973,1,1,0.9999416
P35372,CHEMBL303148,1,1,0.9999975
P35372,CHEMBL303875,1,1,0.99976045
P35372,CHEMBL304466,0,0,0.00010926909
P35372,CHEMBL416680,1,1,0.99999285
P35372,CHEMBL302142,1,1,0.99999535
P35372,CHEMBL1161425,1,1,1.0
P35372,CHEMBL1790709,1,1,0.99999845
P35372,CHEMBL67289,1,1,0.999995
P29218,CHEMBL5653589,0,1,0.65791756
P35367,CHEMBL100454,1,1,0.9938671
P35367,CHEMBL715,1,1,0.9895319
P35367,CHEMBL1125,1,1,0.9813477
P35367,CHEMBL440512,1,1,0.99039257
P35367,CHEMBL156071,0,0,1.1960957e-05
P35367,CHEMBL346574,0,0,3.3571204e-09
P35367,CHEMBL294061,1,1,1.0
P35367,CHEMBL302231,1,1,1.0
P35367,CHEMBL152122,0,0,8.567951e-09
P35367,CHEMBL24665,0,0,4.690772e-05
P35367,CHEMBL13795,1,1,1.0
P35367,CHEMBL157842,0,0,8.567951e-09
P35367,CHEMBL153994,0,0,2.493361e-05
P35367,CHEMBL156131,0,0,1.2364078e-06
P35367,CHEMBL94249,0,0,1.1960957e-05
P35367,CHEMBL157217,0,0,0.0024724186
P35367,CHEMBL155328,0,0,1.0315227e-06
P35367,CHEMBL359122,0,0,5.0566675e-09
P35367,CHEMBL90,1,1,0.99998105
P35367,CHEMBL155314,0,0,1.1960957e-05
P35367,CHEMBL274767,0,0,2.1722089e-09
P35367,CHEMBL554031,0,0,1.1960957e-05
P35367,CHEMBL152221,0,0,0.002472416
P35367,CHEMBL350878,0,0,2.0991862e-09
P35367,CHEMBL11584,0,0,7.363476e-08
P35367,CHEMBL155188,0,0,1.1960968e-05
P35367,CHEMBL11879,0,0,0.00014609405
P35367,CHEMBL32813,0,0,4.184418e-08
P35367,CHEMBL157843,0,0,3.306704e-14
P35367,CHEMBL345185,0,0,1.1960957e-05
P35367,CHEMBL1241,0,0,1.6408845e-15
P35367,CHEMBL154047,0,0,3.306704e-14
P35367,CHEMBL346993,0,0,3.1795636e-05
P35367,CHEMBL292924,1,1,1.0
P35367,CHEMBL418470,1,1,1.0
P35367,CHEMBL153919,0,0,5.0464688e-11
P35367,CHEMBL292558,1,1,1.0
P35367,CHEMBL152126,0,0,0.002472416
P35367,CHEMBL287052,0,0,1.7305548e-09
P35367,CHEMBL11603,0,0,2.1436996e-07
P35367,CHEMBL90063,0,0,1.1960957e-05
P35367,CHEMBL158352,0,0,1.19609795e-05
P35367,CHEMBL154695,0,0,1.2090929e-06
P35367,CHEMBL154566,0,0,3.3067102e-14
P35367,CHEMBL157273,0,0,5.0566675e-09
P35367,CHEMBL60716,1,1,1.0
P35367,CHEMBL157328,0,0,0.0005619973
P35367,CHEMBL13559,1,1,1.0
P35367,CHEMBL275507,0,0,7.521723e-08
P35367,CHEMBL274768,0,0,2.2406024e-09
P35367,CHEMBL59389,1,1,1.0
P35367,CHEMBL305135,1,1,1.0
P35367,CHEMBL154068,0,0,1.5675257e-06
P35367,CHEMBL157264,0,0,5.7099183e-11
P35367,CHEMBL511,0,0,5.2362737e-13
P35367,CHEMBL104994,0,0,1.919969e-12
P35367,CHEMBL107293,0,0,4.0446116e-07
P35367,CHEMBL102840,0,0,1.1550287e-05
P35367,CHEMBL104808,0,0,4.8656335e-07
P35367,CHEMBL105071,0,0,5.762526e-06
P35367,CHEMBL101634,0,0,4.5771428e-10
P35367,CHEMBL102925,0,0,5.6905583e-06
P35367,CHEMBL430502,0,0,0.00013280366
P35367,CHEMBL103027,0,0,1.5441464e-07
P35367,CHEMBL319231,0,0,3.932102e-09
P35367,CHEMBL320174,0,0,3.6075656e-07
P35367,CHEMBL102331,0,0,9.599631e-11
P35367,CHEMBL101748,0,0,2.483853e-07
P35367,CHEMBL104618,0,0,3.1418427e-08
P35367,CHEMBL321320,0,0,8.070212e-09
P35367,CHEMBL104344,0,0,1.6857004e-05
P35367,CHEMBL322678,0,0,9.614486e-08
P35367,CHEMBL102390,0,0,9.1278116e-07
P35367,CHEMBL102384,0,0,1.3523771e-09
P35367,CHEMBL321709,0,0,6.9387914e-07
P41595,CHEMBL55969,1,1,1.0
P41595,CHEMBL53939,1,1,1.0
P41595,CHEMBL293597,1,1,1.0
P41595,CHEMBL54719,1,1,1.0
P41595,CHEMBL55914,1,1,1.0
P41595,CHEMBL292759,1,1,0.6894386
P41595,CHEMBL55344,1,1,1.0
P41595,CHEMBL55784,1,1,1.0
P41595,CHEMBL29846,1,1,0.6931024
P41595,CHEMBL52592,1,1,1.0
P41595,CHEMBL291949,1,1,1.0
P41595,CHEMBL300618,1,1,1.0
P41595,CHEMBL52783,1,1,0.9999989
P41595,CHEMBL55597,1,1,1.0
P41595,CHEMBL293937,1,1,1.0
P41595,CHEMBL54707,1,1,1.0
P41595,CHEMBL542139,0,0,0.39656085
P41595,CHEMBL55335,1,1,1.0
P41595,CHEMBL55388,1,1,1.0
P41595,CHEMBL56405,1,1,0.9999999
P41595,CHEMBL54484,1,1,1.0
P41595,CHEMBL53063,1,1,1.0
P41595,CHEMBL301409,1,1,1.0
P41595,CHEMBL432879,1,1,1.0
P41595,CHEMBL76307,1,1,0.9999504
P41595,CHEMBL451543,1,1,1.0
P41595,CHEMBL80862,1,1,0.99992216
P41595,CHEMBL80246,1,1,0.9999999
P41595,CHEMBL80731,1,1,0.9999999
P41595,CHEMBL29433,0,1,0.68156177
P41595,CHEMBL282971,0,1,0.68156177
P41595,CHEMBL309760,1,1,0.9999455
P41595,CHEMBL76301,1,1,1.0
P41595,CHEMBL76781,1,1,0.9999995
P41595,CHEMBL29410,0,1,0.67182225
P41595,CHEMBL39,1,1,1.0
P41595,CHEMBL276140,1,1,0.99997723
P41595,CHEMBL80366,1,1,1.0
P41595,CHEMBL76474,1,1,1.0
P41595,CHEMBL77880,1,1,0.99999976
P41595,CHEMBL431298,0,1,0.5422141
P41595,CHEMBL80482,1,1,0.9971783
P41595,CHEMBL478,1,1,0.7497919
P41595,CHEMBL297784,1,1,0.66632456
P41595,CHEMBL14563,1,1,1.0
P41595,CHEMBL158627,1,1,0.9999976
P41595,CHEMBL300835,1,1,0.9999907
P41595,CHEMBL56557,1,1,0.99951875
P41595,CHEMBL54062,1,1,0.99999964
P41595,CHEMBL59266,1,1,0.9994561
P41595,CHEMBL57135,1,1,0.9999974
P41595,CHEMBL417753,1,1,0.99998987
P41595,CHEMBL149024,1,1,0.99999166
P41595,CHEMBL301209,1,1,0.99999726
P41595,CHEMBL6616,1,1,0.9998393
P41595,CHEMBL299498,1,1,0.99997735
P41595,CHEMBL101008,1,1,0.99999917
P41595,CHEMBL291536,0,0,5.2519584e-09
P41595,CHEMBL102347,1,1,1.0
P41595,CHEMBL316527,1,1,0.99985576
P41595,CHEMBL319415,1,1,0.9999386
P41595,CHEMBL26687,1,1,0.9999112
P41595,CHEMBL149564,1,1,0.9998976
P41595,CHEMBL273921,1,1,0.5518993
P41595,CHEMBL357702,1,1,0.99999964
P41595,CHEMBL358810,1,1,0.99999964
P41595,CHEMBL148463,1,1,0.99876153
P41595,CHEMBL147656,1,1,1.0
P41595,CHEMBL147434,1,1,0.99999905
P41595,CHEMBL358522,1,1,0.99999964
P41595,CHEMBL148091,1,1,0.9999876
P41595,CHEMBL138989,1,1,0.9999975
P41595,CHEMBL263881,1,1,1.0
P41595,CHEMBL343755,1,1,0.9999975
P41595,CHEMBL137781,1,1,0.9999975
P41595,CHEMBL31115,1,1,0.999824
P41595,CHEMBL282199,0,0,0.00034922542
P41595,CHEMBL135076,1,1,0.5933966
P41595,CHEMBL114012,0,0,0.11573083
P41595,CHEMBL133455,1,1,0.59339666
P41595,CHEMBL133868,1,1,0.59339666
P21918,CHEMBL282116,1,1,0.99999535
P21918,CHEMBL432579,0,0,6.411593e-09
P21918,CHEMBL138989,1,1,0.9999685
P21918,CHEMBL263881,1,1,0.99999964
P21918,CHEMBL343755,1,1,0.9999685
P21918,CHEMBL137781,1,1,0.9999685
P21918,CHEMBL418854,1,1,0.99974376
P21918,CHEMBL1794855,0,0,0.49192095
P21918,CHEMBL42,1,1,0.99998724
P21918,CHEMBL328866,0,1,0.99977666
P21918,CHEMBL54,1,1,0.6961301
P21918,CHEMBL116735,0,0,0.005354177
P21918,CHEMBL116463,1,1,1.0
P21918,CHEMBL326263,1,1,0.9999918
P21918,CHEMBL113956,0,0,0.18089442
P21918,CHEMBL114825,0,0,0.027078798
P21918,CHEMBL117537,0,0,0.00042384877
P21918,CHEMBL325516,0,0,0.059675835
P21918,CHEMBL115444,0,0,0.0017532235
P21918,CHEMBL419505,0,0,8.347969e-07
P21918,CHEMBL300780,0,0,0.0022475766
P21918,CHEMBL184049,1,1,0.9999479
P21918,CHEMBL184050,1,1,0.99987614
P21918,CHEMBL186720,1,1,0.98929286
P21918,CHEMBL435505,1,1,0.9999461
P21918,CHEMBL364565,1,1,0.9999888
P21918,CHEMBL365697,1,1,0.9998117
P21918,CHEMBL184073,1,1,0.99999547
P21918,CHEMBL187367,1,1,0.9993419
P21918,CHEMBL556194,0,0,1.4299775e-05
P21918,CHEMBL558040,0,0,4.7415217e-08
P21918,CHEMBL536044,0,0,1.2838426e-10
P21918,CHEMBL558364,0,0,1.9735144e-06
P21918,CHEMBL536271,0,0,2.9497953e-11
P21918,CHEMBL535151,0,0,2.1456342e-08
P21918,CHEMBL557781,0,0,0.0003360486
P21918,CHEMBL540867,0,0,1.6174753e-06
P21918,CHEMBL558766,0,0,5.767309e-10
P21918,CHEMBL557782,0,0,3.8056987e-05
P21918,CHEMBL535602,0,0,1.544153e-10
P21918,CHEMBL559164,0,0,5.353443e-07
P21918,CHEMBL554303,0,0,1.843345e-07
P21918,CHEMBL553690,0,0,2.295393e-07
P21918,CHEMBL557840,0,0,3.3042158e-09
P21918,CHEMBL557582,0,0,4.5475087e-08
P21918,CHEMBL540868,0,0,1.2016872e-09
P21918,CHEMBL534706,0,0,2.944966e-07
P21918,CHEMBL557171,0,0,9.907656e-05
P21918,CHEMBL534478,0,0,3.6144036e-05
P21918,CHEMBL539334,0,0,5.541037e-07
P21918,CHEMBL535374,0,0,5.71266e-05
P21918,CHEMBL535823,0,0,1.3221874e-07
P21918,CHEMBL540613,0,0,0.00010108579
P21918,CHEMBL59,0,0,0.38855705
P21918,CHEMBL62,1,1,0.9999987
P21918,CHEMBL372453,0,0,4.158336e-06
P21918,CHEMBL194206,0,0,8.25446e-08
P21918,CHEMBL197408,0,0,3.0147394e-06
P21918,CHEMBL196598,0,0,6.784251e-08
P21918,CHEMBL197796,0,0,9.139726e-06
P21918,CHEMBL195927,0,0,3.549591e-05
P21918,CHEMBL15928,0,0,0.015431257
P21918,CHEMBL196370,0,0,5.7065904e-06
P21918,CHEMBL370128,0,0,0.0003267275
P21918,CHEMBL196169,0,0,3.4039385e-05
P21918,CHEMBL199824,0,0,0.0012036648
P21918,CHEMBL382850,1,1,0.9999975
P21918,CHEMBL201584,1,1,0.99988246
P21918,CHEMBL201432,1,1,0.9994367
P21918,CHEMBL1204122,1,1,0.9999416
P21918,CHEMBL1202298,1,1,0.99983907
P21918,CHEMBL201525,1,1,0.9997342
P21918,CHEMBL201093,1,1,0.9999907
P21918,CHEMBL201483,1,1,1.0
P21918,CHEMBL202924,0,0,7.242499e-06
P21918,CHEMBL201232,0,0,0.00013818042
P21918,CHEMBL204065,1,1,0.99995553
P21918,CHEMBL381936,1,1,0.9983499
P21918,CHEMBL203047,1,1,1.0
P21918,CHEMBL380464,1,1,0.9999963
P21918,CHEMBL382010,1,1,0.9962655
P21918,CHEMBL204098,1,1,0.9989755
P28222,CHEMBL15928,1,1,0.81965417
P28222,CHEMBL321818,1,1,0.99997926
P28222,CHEMBL325131,1,1,0.99995315
P28222,CHEMBL107772,1,1,1.0
P28222,CHEMBL323986,1,1,1.0
P28222,CHEMBL111302,1,1,0.9999999
P28222,CHEMBL106807,1,1,0.99999905
P28222,CHEMBL292759,1,1,0.6935649
P28222,CHEMBL29846,1,1,0.75223184
P28222,CHEMBL325359,1,1,0.99999785
P28222,CHEMBL281350,1,1,0.72865236
P28222,CHEMBL430500,1,1,0.9999801
P28222,CHEMBL105970,1,1,0.9999951
P28222,CHEMBL542139,1,1,0.6721251
P28222,CHEMBL110601,1,1,0.54147255
P28222,CHEMBL108645,1,1,0.9999709
P28222,CHEMBL108722,1,1,0.99999905
P28222,CHEMBL113994,1,1,1.0
P28222,CHEMBL117397,1,1,1.0
P28222,CHEMBL128,1,1,0.9710044
P28222,CHEMBL323666,1,1,1.0
P28222,CHEMBL325175,1,1,0.99999404
P28222,CHEMBL323705,1,1,1.0
P28222,CHEMBL114571,1,1,0.99999976
P28222,CHEMBL113893,1,1,1.0
P28222,CHEMBL115415,1,1,0.9999943
P28222,CHEMBL323603,1,1,1.0
P28222,CHEMBL113950,1,1,0.9999999
P28222,CHEMBL114780,1,1,1.0
P28222,CHEMBL115941,1,1,1.0
P28222,CHEMBL334259,1,1,0.9999999
P28222,CHEMBL431866,1,1,1.0
P28222,CHEMBL116876,1,1,1.0
P28222,CHEMBL332484,1,1,1.0
P28222,CHEMBL115663,1,1,1.0
P28222,CHEMBL113868,1,1,1.0
P28222,CHEMBL282693,1,1,0.9999999
P28222,CHEMBL15933,1,1,0.9995468
P28222,CHEMBL21369,1,1,0.9999988
P28222,CHEMBL20791,1,1,0.99999917
P28222,CHEMBL282229,1,1,0.99982196
P28222,CHEMBL21724,1,1,1.0
P28222,CHEMBL20771,1,1,0.9999999
P28222,CHEMBL20963,1,1,0.99999976
P28222,CHEMBL21790,1,1,0.9999982
P28222,CHEMBL76237,0,0,0.1597438
P28222,CHEMBL277467,1,1,0.99944836
P28222,CHEMBL422366,1,1,0.9999914
P28222,CHEMBL324931,1,1,0.9993655
P28222,CHEMBL163376,1,1,1.0
P28222,CHEMBL420965,1,1,0.99999976
P28222,CHEMBL422191,0,0,0.11652823
P28222,CHEMBL162722,1,1,0.9999926
P28222,CHEMBL116092,1,1,0.99999976
P28222,CHEMBL331612,1,1,0.9999999
P28222,CHEMBL116031,1,1,0.9999999
P28222,CHEMBL161969,0,0,0.09812404
P28222,CHEMBL352159,1,1,1.0
P28222,CHEMBL159396,1,1,0.99999857
P28222,CHEMBL162899,1,1,0.999998
P28222,CHEMBL115750,1,1,1.0
P28222,CHEMBL352123,1,1,0.9999993
P28222,CHEMBL162858,1,1,0.9999999
P28222,CHEMBL351346,1,1,0.99999976
P28222,CHEMBL163462,1,1,0.9999999
P28222,CHEMBL163114,1,1,0.99999917
P28222,CHEMBL161723,1,1,0.9999994
P28222,CHEMBL161176,1,1,0.9999958
P28222,CHEMBL117249,1,1,0.92788565
P28222,CHEMBL162805,1,1,0.9999999
P28222,CHEMBL162930,1,1,0.99999785
P28222,CHEMBL274001,1,1,0.9999975
P28222,CHEMBL351311,1,1,0.99999857
P28222,CHEMBL162463,1,1,0.9999964
P28222,CHEMBL65367,1,1,0.9999969
P28222,CHEMBL296161,1,1,0.99998736
P28222,CHEMBL164111,1,1,1.0
P28222,CHEMBL163573,1,1,0.9999088
